review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
ym_dcfc1c3c2862c040_0127,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.981509529000076,1,1,max_relevance,2d27c1cbe25e0e99,"[""2d27c1cbe25e0e99""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0127,1809358565,hospitality,vocab::appearance,Внешний вид,vocab,4.393315938575693,1,1,max_relevance,aa26d93bf1aba88d,"[""aa26d93bf1aba88d""]",{}
ym_dcfc1c3c2862c040_0129,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.969220336670931,1,1,max_relevance,d629e84557ec3008,"[""d629e84557ec3008""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0130,1809358565,hospitality,vocab::crowdedness,Загруженность,vocab,1.0214939006245398,1,1,max_relevance,e6b82ba7d34a73a8,"[""e6b82ba7d34a73a8""]",{}
ym_dcfc1c3c2862c040_0131,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.013870413711014,1,1,max_relevance,1d099f198e08b3da,"[""1d099f198e08b3da""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0131,1809358565,hospitality,vocab::temperature,Температура,vocab,4.659106276854197,1,1,max_relevance,5573d65744ffb220,"[""5573d65744ffb220""]",{}
ym_dcfc1c3c2862c040_0132,1809358565,hospitality,vocab::crowdedness,Загруженность,vocab,2.3165777024420255,1,1,max_relevance,5fc94c4bf6bd08d9,"[""5fc94c4bf6bd08d9""]",{}
ym_dcfc1c3c2862c040_0132,1809358565,hospitality,vocab::size,Размер,vocab,4.9955812827719654,1,1,max_relevance,2ecd08d9ae46c407,"[""2ecd08d9ae46c407""]",{}
ym_dcfc1c3c2862c040_0133,1809358565,hospitality,vocab::service,Обслуживание,vocab,1.1046606389158944,1,1,max_relevance,8df3a9ea02cfb8d5,"[""8df3a9ea02cfb8d5""]",{}
ym_dcfc1c3c2862c040_0134,1809358565,hospitality,vocab::atmosphere,Атмосфера,vocab,4.989198475475932,1,1,max_relevance,e3a3539250a0da98,"[""e3a3539250a0da98""]",{}
ym_dcfc1c3c2862c040_0134,1809358565,hospitality,vocab::location,Расположение,vocab,4.995389154397493,1,1,max_relevance,43228d08de822cab,"[""43228d08de822cab""]",{}
ym_dcfc1c3c2862c040_0135,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.992941557745377,1,1,max_relevance,b39e7915ec7b907c,"[""b39e7915ec7b907c""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0135,1809358565,hospitality,vocab::parking,Парковка,vocab,1.0907640883904168,1,1,max_relevance,17c4e1051d44a90e,"[""17c4e1051d44a90e""]",{}
ym_dcfc1c3c2862c040_0136,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,3.951552205819451,1,1,max_relevance,51f82a30f77a6ec8,"[""51f82a30f77a6ec8""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0138,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.984133614470492,1,1,max_relevance,a6a2cd2ff5d7aafe,"[""a6a2cd2ff5d7aafe""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0138,1809358565,hospitality,vocab::size,Размер,vocab,4.384008724269616,1,1,max_relevance,1ea286f9d89871d3,"[""1ea286f9d89871d3""]",{}
ym_dcfc1c3c2862c040_0138,1809358565,hospitality,vocab::temperature,Температура,vocab,4.944175938110421,1,1,max_relevance,08e554d14e9fc9d3,"[""08e554d14e9fc9d3""]",{}
ym_dcfc1c3c2862c040_0139,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.977901312814713,1,1,max_relevance,f4fb259f479e1473,"[""f4fb259f479e1473""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ynK2tJiI8biHtHDHOLSi,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,3.0706395747908584,1,1,max_relevance,3b1209cde047b5f3,"[""3b1209cde047b5f3""]",{}
ynK2tJiI8biHtHDHOLSi,311233470,physical_goods,vocab::material,Материал,vocab,4.923270664630357,1,1,max_relevance,aec9bcebcb384270,"[""aec9bcebcb384270""]",{}
yqVNsaSaqpxqfF5ExblJ,9675256,physical_goods,vocab::packaging,Упаковка,vocab,1.0397434381227852,1,1,max_relevance,d56a8d52cccaf788,"[""d56a8d52cccaf788""]",{}
ytkslwzjLXhrrmKnqdfK,506358703,consumables,discovery::506358703::0,кот,discovery,3.3025643715011315,1,1,max_relevance,21f0a513c2684cc8,"[""21f0a513c2684cc8""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
yzci71s9r8L2w0ZuIDrG,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.6182931813608405,1,1,max_relevance,793ce71a089f20cf,"[""793ce71a089f20cf""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
