review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
ym_dcfc1c3c2862c040_0024,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.63624808183522,1,1,max_relevance,7f14f93aecb3c7ed,"[""7f14f93aecb3c7ed""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0025,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.709025221760385,1,1,max_relevance,ed92872e4da190e9,"[""ed92872e4da190e9""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0025,1809358565,hospitality,discovery::1809358565::1,обновлению,discovery,4.753082126379013,1,1,max_relevance,cbf7646030633b7a,"[""cbf7646030633b7a""]",{}
ym_dcfc1c3c2862c040_0025,1809358565,hospitality,vocab::service,Обслуживание,vocab,4.928576135367621,1,1,max_relevance,8201e8218e8dd867,"[""8201e8218e8dd867""]",{}
ym_dcfc1c3c2862c040_0025,1809358565,hospitality,vocab::price,Цена,vocab,1.3409657068550587,1,1,max_relevance,db2960b7edac56b9,"[""db2960b7edac56b9""]",{}
ym_dcfc1c3c2862c040_0026,1809358565,hospitality,vocab::atmosphere,Атмосфера,vocab,4.512712846117211,1,1,max_relevance,8388aed761583f88,"[""8388aed761583f88""]",{}
ym_dcfc1c3c2862c040_0026,1809358565,hospitality,vocab::service,Обслуживание,vocab,3.4562132384162396,1,1,max_relevance,dc188124a7d7f300,"[""dc188124a7d7f300""]",{}
ym_dcfc1c3c2862c040_0027,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.854925873398315,1,1,max_relevance,65b9bb387a59fc33,"[""65b9bb387a59fc33""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0027,1809358565,hospitality,discovery::1809358565::1,обновлению,discovery,4.200415143277496,1,1,max_relevance,cd842429adc90824,"[""cd842429adc90824""]",{}
ym_dcfc1c3c2862c040_0027,1809358565,hospitality,vocab::parking,Парковка,vocab,2.482625015079975,1,1,max_relevance,d7eacae0b0311eb9,"[""d7eacae0b0311eb9""]",{}
ym_dcfc1c3c2862c040_0027,1809358565,hospitality,vocab::price,Цена,vocab,4.838617347180843,1,1,max_relevance,2d987ef89c5227b6,"[""2d987ef89c5227b6""]",{}
ym_dcfc1c3c2862c040_0028,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,3.9004139229655266,1,1,max_relevance,43c6dad5093abf25,"[""43c6dad5093abf25""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0028,1809358565,hospitality,discovery::1809358565::1,обновлению,discovery,4.86313979816623,1,1,max_relevance,a93c78380cb51a25,"[""a93c78380cb51a25""]",{}
ym_dcfc1c3c2862c040_0028,1809358565,hospitality,vocab::atmosphere,Атмосфера,vocab,4.979823620058596,1,1,max_relevance,f1427edecc606212,"[""f1427edecc606212""]",{}
ym_dcfc1c3c2862c040_0028,1809358565,hospitality,vocab::service,Обслуживание,vocab,4.974734382180031,1,1,max_relevance,fbe419349b03d92d,"[""fbe419349b03d92d""]",{}
ym_dcfc1c3c2862c040_0029,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.971515602795989,1,1,max_relevance,47244fc0765e0c19,"[""47244fc0765e0c19""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0029,1809358565,hospitality,discovery::1809358565::1,обновлению,discovery,4.902781480923295,1,1,max_relevance,d3e11e98178f26b3,"[""d3e11e98178f26b3""]",{}
ym_dcfc1c3c2862c040_0029,1809358565,hospitality,vocab::overall_impression,Общее впечатление,vocab,4.995144470769446,1,1,max_relevance,697cf1501dfc3f43,"[""697cf1501dfc3f43""]",{}
ym_dcfc1c3c2862c040_0029,1809358565,hospitality,vocab::functionality,Функционал,vocab,4.992837570782285,1,1,max_relevance,9018c8deba556b5b,"[""9018c8deba556b5b""]",{}
ym_dcfc1c3c2862c040_0029,1809358565,hospitality,vocab::price,Цена,vocab,4.9606485571712255,1,1,max_relevance,ac897feab7ba1292,"[""ac897feab7ba1292""]",{}
ym_dcfc1c3c2862c040_0030,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.2812677174806595,1,1,max_relevance,fc4329c7cdfb4c17,"[""fc4329c7cdfb4c17""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0031,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.545195460319519,1,1,max_relevance,78e5d2f3ff98b19d,"[""78e5d2f3ff98b19d""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
